lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.736828,-73.99065,New York County,26015335,"I'm at Republic (New York, NY) w/ 2 others http://t.co/8isIMZJxcw",2014-04-14 22:56:06,"New York, NY",3fd66200f964a52061e41ee3,Republic,Noodle House
40.750793,-73.993576,New York County,26015335,Off to Princeton for Easter! (@ New York Penn Station w/ 117 others) http://t.co/YCUm6CxeZq,2014-04-18 20:55:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.73485,-73.99109,New York County,26015335,"I'm at Whole Foods Market (New York, NY) w/ 7 others http://t.co/jGawDdKhp9",2014-04-21 22:08:38,"New York, NY",43bba61df964a520eb2c1fe3,Whole Foods Market,Organic Grocery
40.73485,-73.99109,New York County,26015335,"I'm at Whole Foods Market (New York, NY) w/ 11 others http://t.co/ldXRxCqS1w",2014-04-28 23:43:28,"New York, NY",43bba61df964a520eb2c1fe3,Whole Foods Market,Organic Grocery
40.736828,-73.99065,New York County,26015335,"I'm at Republic (New York, NY) w/ 2 others http://t.co/vUuxOIAsRC",2014-05-12 23:24:49,"New York, NY",3fd66200f964a52061e41ee3,Republic,Noodle House
40.736526,-73.99056,New York County,26015335,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 36 others http://t.co/VaCvDkz5hy",2014-05-17 15:31:25,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.76429,-73.98832,New York County,26015335,Brunch!! (at @StecchinoNyc w/ 5 others) http://t.co/rvqUhipwPC,2014-05-17 17:14:06,"New York, NY",4cba161bbac93704c43de97c,Pure Thai Cookhouse,Thai Restaurant
40.736526,-73.99056,New York County,26015335,Recycling old textiles then doing everything on my never ending to-do list! http://t.co/KQvIq2YRsN,2014-05-31 16:30:25,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.736523,-73.99086,New York County,26015335,Late dinner! (@ Coffee Shop w/ 4 others) http://t.co/EnYd7WbCub,2014-06-02 01:06:17,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.771427,-73.9735,New York County,26015335,LinkedIn InDay Field Day! (at @CentralParkNyc w/ 44 others) http://t.co/mvYeg8vcr6,2014-06-20 20:46:14,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.750793,-73.993576,New York County,26015335,Off to Montauk for the weekend! (@ New York Penn Station w/ 84 others) http://t.co/UTSLf4p9Ff,2014-06-20 20:47:05,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.729565,-73.984436,New York County,26015335,"I'm at Veniero’s Pasticceria &amp; Caffe - @venierosdessert (New York, NY) https://t.co/JvIw3sR9MX",2014-06-24 12:29:53,"New York, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.750793,-73.993576,New York County,26015335,Off to Boston! (@ New York Penn Station w/ 26 others) https://t.co/o7TDlNhvY0,2014-06-24 17:18:36,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,26015335,"I'm at New York Penn Station (New York, NY) w/ 39 others https://t.co/fkWW9QJ60B",2014-06-25 19:59:00,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,26015335,Off up East Hampton for the long weekend! (@ New York Penn Station w/ 29 others) https://t.co/gxFTWevpku,2014-07-02 19:53:12,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,26015335,Off to Fire Island! (@ New York Penn Station w/ 70 others) https://t.co/NG8ZV45Wse,2014-07-11 20:50:12,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.716534,-73.96145,Kings County,49133358,Lunch and brews (@ Radegast Hall &amp; Biergarten - @radegasthallbk) http://t.co/fpjGAS6liW,2014-05-06 17:13:07,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.716534,-73.96145,Kings County,49133358,Oh baby... (@ Radegast Hall &amp; Biergarten - @radegasthallbk w/ @gq_zoolander @mac9nj) http://t.co/zHv47uzQlc,2014-05-17 16:15:02,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.749825,-73.98796,New York County,43131175,Chocolate shakes and shoe shopping! (@ Herald Square - @34thstnyc w/ 5 others) http://t.co/eGrHIQDbJ7,2014-05-11 23:01:58,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.70245,-73.99325,Kings County,43131175,Pizza Under the Brooklyn Bridge! (@ Grimaldi's Pizzeria - @grimaldisnyc w/ 5 others) http://t.co/g1PHRAUGqu,2014-05-12 00:37:19,"New York, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.745274,-73.99255,New York County,85428553,"I'm at Black Door (New York, NY) http://t.co/0fvvNsTdrY",2014-02-09 00:59:35,"Manhattan, NY",3fd66200f964a520d1e31ee3,Black Door,Bar
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/2yVVEHD8iR",2014-03-02 08:13:50,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) https://t.co/qaLVMOg6GQ",2014-03-03 05:40:46,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/InyqUUMjyu",2014-03-04 02:16:54,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.758507,-73.976524,New York County,85428553,#AshWednesday (@ St. Patrick's Cathedral w/ 25 others) http://t.co/Rdow98wapn,2014-03-05 22:10:30,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/oNbsagvgnj",2014-03-06 04:18:02,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/pPCwUSaMf4",2014-03-07 09:00:49,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/HvYRJSpie1",2014-03-09 01:21:52,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/abNvrW8TEH",2014-03-12 02:31:02,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/mwyWj3iMK5",2014-03-13 03:20:49,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.720065999999996,-73.98831,New York County,85428553,"I'm at Spitzer's Corner (New York, NY) http://t.co/zdbjzPIzL6",2014-03-14 00:22:21,"Manhattan, NY",46c981bcf964a520224a1fe3,Spitzer's Corner,Bar
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/kBZfHybiMA",2014-03-14 04:45:15,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/jlNjfDl48C",2014-03-16 06:23:11,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,My little slice of the island needs more art. (@ Tyrell Corporation) [pic]: http://t.co/7fJD9OJuFK,2014-03-18 02:37:01,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.752407,-73.98997,New York County,85428553,Exactly what you should do after a long Tuesday (@ Pig 'N' Whistle w/ @daxinthecity) http://t.co/PrcHl8MCz6,2014-03-18 22:53:17,"Manhattan, NY",4b9aee82f964a5204fe435e3,Pig 'N' Whistle,Bar
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/pRfZ8QO9Ld",2014-03-19 03:02:27,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.72596,-73.9897,New York County,85428553,FOOD ....and more wine (@ Dempsey's) http://t.co/d5Zpgan10V,2014-03-21 03:21:57,"Manhattan, NY",4e7bded0183878cd62c1e771,La Cerveceria,Tapas Restaurant
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/46fdCGV7Kj",2014-03-21 05:59:27,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/qTZsDlUn3F",2014-03-22 06:52:01,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.68312,-73.97598,Kings County,85428553,Bar (@ Barclays Center for Kid Cudi and King Chip w/ 28 others) http://t.co/yVrBGHCLMV,2014-03-22 23:45:12,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750793,-73.993576,New York County,85428553,Hockey! (@ New York Penn Station w/ 55 others) http://t.co/0hm8y29R8k,2014-03-23 15:58:29,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/IPhn3hGiUv",2014-03-24 02:11:41,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,Watching paint dry VS folding laundry. Hard to say which numbs the mind faster..... (@ Tyrell Corporation) http://t.co/9dakcd40oK,2014-03-25 04:40:07,"Manhattan, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/cHZEboZI3E",2014-04-15 02:51:09,"New York, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/5vNjIog7q1",2014-04-20 08:37:40,"New York, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.725163,-73.99216,New York County,85428553,EASTER! (@ Saxon + Parole w/ 2 others) https://t.co/iSRgd3oChd,2014-04-20 16:32:57,"New York, NY",4e691e82b9930387355c629d,Saxon + Parole,American Restaurant
40.729557,-73.97713,New York County,85428553,NYC gardening (@ Tyrell Corporation) http://t.co/gQNW22iqYv http://t.co/D5IavtUV7j,2014-05-01 18:51:44,"New York, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.729557,-73.97713,New York County,85428553,"I'm at Tyrell Corporation (New York, NY) http://t.co/UfxMkk95UL",2014-05-03 09:21:23,"New York, NY",55f784e0498ee90313167f33,Club 615 Sports Bar,Night Market
40.71884,-73.98986,New York County,85428553,"I'm at Lower East Side Tenement Museum (New York, NY) https://t.co/8EN9kCr0An",2014-05-03 17:34:49,"New York, NY",4ab2c893f964a520566c20e3,Lower East Side Tenement Museum,History Museum
40.72115,-73.95704,Kings County,31043,More BBQ #redesignconf (@ Mable's Smokehouse &amp; Banquet Hall - @mablesbrooklyn w/ 3 others) http://t.co/koHIYEGjHU,2014-04-29 16:36:41,"New York, NY",4b6caaddf964a520ac4a2ce3,The Whiskey Brooklyn,Whisky Bar
40.750793,-73.993576,New York County,31043,"I'm at New York Penn Station in New York, NY https://t.co/xUyjWa7Vng",2014-10-12 14:16:16,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758846000000005,-73.98955,New York County,31043,"I'm at The New York Beer Company - @newyorkbeerco in New York, NY https://t.co/s7K0L6hveD",2015-01-30 22:39:30,"Manhattan, NY",4f297e04a17c6fd5208ea108,The New York Beer Company,Bar
40.731544,-73.98283,New York County,2717355633,"I'm at O'Hanlon's Bar in New York, NY https://t.co/FqYv4i3ZWX",2014-09-30 05:36:54,"Manhattan, NY",3fd66200f964a52015e51ee3,O'Hanlon's Bar,Pub
40.725758,-73.99211,New York County,2717355633,"I'm at The Bowery Electric in New York, NY https://t.co/UhBnJefTNW",2014-10-03 22:48:37,"Manhattan, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.78264,-73.95099,New York County,2717355633,"I'm at Third Avenue Ale House in New York, NY https://t.co/a9HbPqrqlY",2014-11-12 01:27:13,"Manhattan, NY",50a2825883026af7a30e4b5f,Third Avenue Ale House,Bar
40.722546,-73.98614,New York County,2717355633,"I'm at Double Down Saloon - @doubledownnyc in New York, NY https://t.co/qEnatSabLh",2014-12-23 08:12:11,"Manhattan, NY",44107527f964a520bc301fe3,Double Down Saloon,Dive Bar
40.733154,-73.991,New York County,39090683,"I'm at @StrandBookStore (New York, NY) w/ 9 others https://t.co/sYjGwfySgF http://t.co/E3ebtnpagM",2014-07-30 00:05:16,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.731697,-73.98923,New York County,81403284,"Excited to hear @raury! (@ Webster Hall in New York, NY) https://t.co/jqXf3KNQr4",2014-09-22 23:18:59,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.717354,-73.960396,Kings County,81403284,"Quick coffee break. (@ Blue Bottle Coffee - @bluebottlenyc in Brooklyn, NY) https://t.co/rvgFTsAM0C",2014-10-17 17:41:30,"Brooklyn, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.71781,-73.9576,Kings County,81403284,"Chicken and waffle fix. (at @SweetChickBk in Brooklyn, NY) https://t.co/Iis8kjU5Z9",2014-10-18 17:41:36,"Brooklyn, NY",447a1926f964a520df331fe3,Oasis,Falafel Restaurant
40.757934999999996,-73.9856,New York County,498293561,"I'm at Super Bowl Boulevard - @timessquarenyc (New York, NY) w/ 237 others http://t.co/RXHrUE7Ky4",2014-02-02 00:26:20,"Manhattan, NY",4a6baea8f964a52096cf1fe3,Planet Hollywood,Theme Restaurant
40.760909999999996,-73.99104,New York County,498293561,"I'm at Breeze (New York, NY) http://t.co/UdCZTRThyO",2014-02-02 01:25:31,"Manhattan, NY",3fd66200f964a520aae81ee3,Mercury Bar West,Sports Bar
40.82949,-73.92694,Bronx County,147807990,"I'm at Yankee Stadium - @mlb (Bronx, NY) w/ 80 others http://t.co/l9bxP9bEJQ",2014-04-25 22:30:11,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.720215,-73.99704,New York County,116463360,Brunchin' with the fam &lt;3 (@ Mulberry Street Bar w/ @kramerbpm) http://t.co/7N0aKpcmT6 http://t.co/rgoxrQMhVg,2014-05-04 19:04:50,"New York, NY",40b52f80f964a5205a001fe3,Mulberry Street Bar,Bar
40.760234999999994,-73.99122,New York County,116463360,Pre-Pittsburgh drive meal. (@ 5 Napkin Burger) http://t.co/MTKDAlTApj http://t.co/iAaw3eMO2X,2014-05-12 17:17:48,"New York, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.758507,-73.976524,New York County,116463360,Lunch breakin (@ St. Patrick's Cathedral - @stpatsnyc w/ @kramerbpm) http://t.co/wftot59Gjh http://t.co/nWE3eZbvzL,2014-07-14 16:57:47,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.76121,-73.99414,New York County,116463360,.@kramerbpm carbin out. (@ Hallo Berlin w/ 3 others) https://t.co/UMkJLPSxJf http://t.co/YZWE6mdfej,2014-07-29 23:26:48,"New York, NY",50cbedbce4b0956d2d6b6232,44 1/2,American Restaurant
40.721565000000005,-73.99559,New York County,116463360,"I died and went to pizza heaven for the fourth time in my life.b#bday (@ Lombardi's Coal Oven Pizza in New York, NY) https://t.co/qRVaRmLu25",2014-09-17 00:15:04,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.753273,-73.98228,New York County,116463360,"Getting myself a #NYPL library card today! #bookworm #ebooks (@ New York Public Library - @nypl in New York, NY) https://t.co/iRMBnlWWhs",2014-10-07 13:59:48,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.768240000000006,-73.98191,New York County,21010741,"I'm at Stone Rose Lounge - @stonerosenyc (New York, NY) w/ 2 others http://t.co/HZ4RyEdMip",2014-02-04 00:46:20,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.750793,-73.993576,New York County,18701016,"DC bound. (@ New York Penn Station in New York, NY) https://t.co/rZHJD8750t",2014-10-11 15:45:47,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761944,-73.9836,New York County,18701016,"A holiday tradition (at @EllensStardust Diner in New York, NY) https://t.co/eTZHGDL9Zm",2014-12-29 16:34:42,"Manhattan, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.738083,-73.99064,New York County,317440203,What better way to end a fabulous weekend! (at @RosaMexicano w/ @lisacmayer) http://t.co/uKvGgB4Yro,2014-02-10 00:56:55,"Manhattan, NY",43ed7e9ef964a5204e2f1fe3,Rosa Mexicano,Mexican Restaurant
40.756797999999996,-73.98875,New York County,317440203,This is a great day. (@ B.B. King Blues Club &amp; Grill - @bbkingbluesnyc for The Freedom Party Nyc and ?uestlove) http://t.co/nJMCrtmFBV,2014-04-26 03:12:27,"New York, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.744217,-73.98854,New York County,17600218,"I'm at @230FifthRooftop Lounge (New York, NY) [pic]: http://t.co/WRjOEmfG1S",2014-02-26 00:36:01,"Manhattan, NY",4459f9bff964a520e1321fe3,230 Fifth Rooftop Lounge,Lounge
40.750793,-73.993576,New York County,24443702,Pray for no train delays! #winterCommutingistheworst (@ New York Penn Station w/ 27 others) http://t.co/Y3n5MgAcFg,2014-02-05 18:22:07,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,24443702,"I'm at New York Penn Station (New York, NY) w/ 49 others http://t.co/5rcUP3ltPV",2014-03-02 00:02:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.74453,-73.99876,New York County,24443702,Dinner :) (@ Spice) http://t.co/0aMLQ4sV18,2014-04-16 23:40:51,"New York, NY",4b086783f964a520250b23e3,Spice Chelsea Corner,Thai Restaurant
40.750793,-73.993576,New York County,24443702,"I'm at New York Penn Station (New York, NY) w/ 64 others http://t.co/gndQgT8342",2014-05-03 15:36:06,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,24443702,Here to see @cher &amp; @cyndilauper! #Believe (@ Barclays Center - @brooklynnets w/ 6 others) http://t.co/xKYzIc2rza http://t.co/7vOkhmkzeu,2014-05-09 22:42:31,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.759903,-73.98035,New York County,312738253,"I'm at Manhattan, NY w/ @_bristalclear http://t.co/yMIB2u2fU4",2014-03-20 15:36:21,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.750793,-73.993576,New York County,236939775,"Oh hai! 👋 (@ New York Penn Station in New York, NY) https://t.co/BsNChbrce0",2014-10-13 22:21:40,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758213,-73.986824,New York County,31012240,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) http://t.co/xv6cCmXNjf",2014-04-14 17:13:20,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.759514,-73.98305,New York County,31012240,"I'm at Cort Theatre for The Cripple of Inishmaan (New York, NY) http://t.co/Je5B4Ubb75",2014-04-17 23:12:41,"New York, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.750515,-73.9935,New York County,255149232,"Game time (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/9xi9J3DlpF",2014-08-20 23:00:48,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75904,-73.98509,New York County,105790802,"I'm at McDonald's - @mcdnytristate (New York, NY) http://t.co/QsUzzlbyg8",2014-02-25 20:10:38,"Manhattan, NY",4b24227df964a520ea6124e3,McDonald's,Fast Food Restaurant
40.772125,-73.983696,New York County,105790802,"I'm at The Metropolitan Opera - @metopera (New York, NY) w/ 9 others http://t.co/kN8gAFDriK",2014-02-26 00:09:22,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
