lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.773624,-73.9641,New York County,107541947,#Popeye lives in the work of #JeffKoons at @whitneymuseum. Toot toot! (at @whitneymuseum) http://t.co/8RJwK3bnbd http://t.co/ABsLgSy4wN,2014-09-14 18:46:23,"Manhattan, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.756886,-73.986565,New York County,254606780,#NewYorkStrip #TheBest (@ Hard Rock Cafe New York w/ 3 others) http://t.co/yc5IOPmiAW,2014-02-27 01:26:53,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.82949,-73.92694,Bronx County,30129810,"A night with the hubs to be, &amp; Joel and Victoria (@ Yankee Stadium) http://t.co/9Y2Q1U98no http://t.co/Rf2nks67zu",2014-06-07 21:57:56,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.72382,-73.98535,New York County,30129810,I'm ALLLLL the way at the bottom of Manhattan only for my love Liza Dye!! (@ UCB Theatre East w/ @lizadye) http://t.co/v5qtXsTE5S,2014-07-23 21:42:59,"New York, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.750515,-73.9935,New York County,30129810,"Knicks scrimmage game. – with dafe anthony (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/k7bVh3fbH5",2014-10-26 17:01:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758213,-73.986824,New York County,505811690,"I'm at Junior's Restaurant &amp; Bakery in New York, NY https://t.co/tEPbt0Pwp7",2014-09-24 20:39:26,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.77128,-73.98193,New York County,505811690,"いいホテルだった😊❤️ (@ The Empire Hotel in New York, NY) https://t.co/tHQ2gMAQnv",2014-09-25 14:14:03,"Manhattan, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.68312,-73.97598,Kings County,224439499,🎶 The Black Keys!!! – with @benjmartin (@ Barclays Center - @brooklynnets for The Black Keys + more) https://t.co/1oBqpZT8cu,2014-09-25 00:01:09,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.760234999999994,-73.99122,New York County,224439499,"with Jessica (@ 5 Napkin Burger in New York, NY) https://t.co/kqkzw8sAAs",2014-10-04 23:29:22,"Manhattan, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.765384999999995,-73.91818,Queens County,224439499,"I'm at The Shady Lady in Astoria, NY https://t.co/lEdSrsAJW8",2014-10-25 19:21:28,"Queens, NY",51284f34e4b0ac94e6be0e9c,The Shady Lady,Bar
40.712070000000004,-73.95108,Kings County,224439499,"👾🎮💰 (@ Barcade in Brooklyn, NY w/ @benjmartin) https://t.co/G2rSUahw9z",2015-01-31 03:46:51,"Brooklyn, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.721565000000005,-73.99559,New York County,224439499,"🍕 (@ Lombardi's Coal Oven Pizza - @lombardispizza in New York, NY w/ @benjmartin) https://t.co/TSSMKkHlo3",2015-01-31 23:40:05,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.708588,-73.991035,New York County,14221315,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop in New York, NY https://t.co/A93Mcvy60x",2014-11-06 01:34:03,"New York, US",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.7807,-73.98002,New York County,14221315,"Lady date with the fabulous @katysingshigh!!! (@ Citrus Bar &amp; Grill in New York, NY) https://t.co/0JhHcmLOHO",2014-12-03 22:56:45,"Manhattan, NY",56760409498e41688e912f71,Playa Betty's,Taco Place
40.765236,-73.97995,New York County,14221315,"Gluten free chinese food! #kiltedoliveeats (@ Lili's 57 - @zagat in New York, NY) https://t.co/ecihMpXHAF",2014-12-10 22:20:38,"Manhattan, NY",3fd66200f964a520b6e71ee3,Carnegie Hall (Stern Auditorium/Perelman Stage),Concert Hall
40.762440000000005,-73.98241,New York County,444677176,"I'm at Rosie O'Grady's in New York, NY https://t.co/F6qm5BlVN0",2014-08-26 15:51:56,"Manhattan, NY",3fd66200f964a520c0e71ee3,Rosie O'Grady's,Steakhouse
40.728275,-73.99928,New York County,24454736,Orange is the New Black season 2 premiere party to support @wpa_nyc! (@ The @BitterEndNyc) http://t.co/5JDhKztUqI,2014-06-06 22:07:24,"New York, NY",3fd66200f964a520d9ea1ee3,The Bitter End,Rock Club
40.718662,-73.98926,New York County,24454736,"Prepping for tonight's event benefiting WPA! (at @TheDLNyc in New York, NY) https://t.co/QpuzPXF3GC",2014-10-21 21:31:57,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.673615000000005,-73.99171,Kings County,24454736,"I'm at The @BellHouseNy for Broad City Live in Brooklyn, NY https://t.co/VEyPbEBJMm",2014-12-14 03:30:47,"Brooklyn, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.82949,-73.92694,Bronx County,292221646,NYU graduation ceremony 💜💜 (@ Yankee Stadium - @mlb w/ 130 others) http://t.co/dIbRsqPZ8T http://t.co/uVxjcEPaVq,2014-05-21 13:50:08,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.82949,-73.92694,Bronx County,292221646,NYU graduation ceremony💜💜.Congratulations beautiful Randah😘 http://t.co/XOrhqfhMzp http://t.co/VPo3FtpMiu,2014-05-21 13:53:19,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.756718,-73.98859,New York County,292221646,"with Randah, Hind (@ Dave &amp; Buster's in New York, NY) https://t.co/Dy4mGjlntr",2014-09-07 02:55:06,"Manhattan, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.758457,-73.98914,New York County,292221646,"with @n_kay93 (@ Shake Shack in New York, NY) https://t.co/DPcMUX2rCp",2014-09-22 22:24:40,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.756718,-73.98859,New York County,292221646,"with @n_kay93 (@ Dave &amp; Buster's in New York, NY) https://t.co/fGYuaMkaeK",2014-10-01 22:48:16,"Manhattan, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.75246,-73.99433,New York County,489359946,"I'm at AMC Loews 34th Street 14 - @amctheatres for Son of God (New York, NY) w/ 14 others http://t.co/LRizl4FZsL",2014-03-22 23:41:48,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.733154,-73.991,New York County,489359946,"I'm at @StrandBookStore (New York, NY) http://t.co/BOlGWKJC90",2014-04-27 16:22:21,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.733154,-73.991,New York County,489359946,"I'm at @StrandBookStore (New York, NY) w/ 7 others http://t.co/pXAnk8dbVz",2014-06-15 19:06:57,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.760234999999994,-73.99122,New York County,156298905,"Going to try (@ 5 Napkin Burger in New York, NY) https://t.co/PwNV7ZcSsC",2014-12-08 02:43:03,"Manhattan, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.744009999999996,-73.98565,New York County,357905303,"I'm at Pranna in New York, NY https://t.co/QBjP9Zs1M3",2014-09-21 00:08:39,"Manhattan, NY",53454780498e31dda42c8441,WeWork NoMad,Coworking Space
40.744267,-73.98399,New York County,357905303,".@bromonathebrave Nadia come! (@ Tavern 29 in New York, NY) https://t.co/ZAA2i4cqSR",2014-11-01 04:36:47,"Manhattan, NY",51bbe6368bbd7fb0d925c955,Tavern29,Bar
40.750793,-73.993576,New York County,30027626,"I'm at New York Penn Station in New York, NY https://t.co/5s0Q30CUwU",2014-11-26 12:07:29,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,30027626,"Madness already. (@ New York Penn Station in New York, NY) https://t.co/KYj2Sbp5Z7",2014-12-19 20:53:19,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.721046,-73.94076,Kings County,21968048,"Sunday is for brunch (at One Stop Beer Shop) (134 Kingsland Ave, at Beadel St., Brooklyn) http://t.co/A3rivN3vpX",2014-03-16 16:00:12,"New York, NY",4ee40e906d868c055061c7b5,One Stop Beer Shop,Bar
40.673615000000005,-73.99171,Kings County,89446543,"#vanratanwedding (@ The Bell House in Brooklyn, NY) https://t.co/u1u6KHxTOQ",2014-11-09 21:41:32,"Brooklyn, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.75875,-73.987274,New York County,23082911,"It's Only A Play with Nathan Lane and Matthew Broderick. Third row! (@ Gerald Schoenfeld Theatre in New York, NY) https://t.co/FKZy6U4QO1",2014-10-01 19:33:31,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.774384000000005,-73.954254,New York County,16753122,"I'm at Johnny Foxes (New York, NY) http://t.co/Gw029DudvH",2014-04-20 02:32:23,"New York, NY",4ada7675f964a520c92221e3,Cascabel Taqueria,Mexican Restaurant
40.75558,-73.97086,New York County,16753122,"I'm at @DosCaminos (New York, NY) w/ 2 others http://t.co/rf2Pmce9a0",2014-05-13 20:58:35,"New York, NY",4a0ad357f964a520ae741fe3,Dos Caminos,Mexican Restaurant
40.759903,-73.98035,New York County,16753122,"I'm at Manhattan, NY (New York, NY) w/ 5 others http://t.co/z1Xray6Or4",2014-06-03 12:58:41,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,16753122,"I'm at Manhattan, NY (New York, NY) http://t.co/RYaHVtCpkA",2014-06-12 22:24:34,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759514,-73.98305,New York County,16753122,Seeing a play (@ Cort Theatre for The Cripple of Inishmaan) http://t.co/w0fL49T3Ti,2014-06-12 22:25:01,"New York, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.759514,-73.98305,New York County,16753122,"I'm at Cort Theatre for The Cripple of Inishmaan (New York, NY) w/ 2 others http://t.co/Ms9ng7H15F",2014-06-12 22:25:22,"New York, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.759903,-73.98035,New York County,16753122,"Good Morning #NYC (@ Manhattan, NY w/ 2 others) https://t.co/oM9yk4nVwd http://t.co/i2LYZZB98b",2014-06-24 10:48:56,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.744071999999996,-73.98738,New York County,16753122,Sue had a great time today!! (at @MuseumofSex w/ 3 others) https://t.co/lBB07bc6IC http://t.co/5HWXcTyhOw,2014-06-26 00:13:10,"New York, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.728603,-73.98996,New York County,16753122,Sue &amp; I having lunch (@ McSorley's Old Ale House) https://t.co/llAFkQOqsY http://t.co/FlJaPlnFdw,2014-06-26 15:25:31,"New York, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.736828,-73.99065,New York County,16753122,Happy hour with Sue (@ Republic w/ 3 others) https://t.co/jwo3HVDTYm http://t.co/5Z15BNAGi7,2014-06-27 19:43:50,"New York, NY",3fd66200f964a52061e41ee3,Republic,Noodle House
40.736526,-73.99056,New York County,16753122,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 36 others https://t.co/PpnbJWg3ho",2014-06-28 17:13:19,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.759903,-73.98035,New York County,16753122,"I'm at Manhattan, NY (New York, NY) w/ 2 others https://t.co/zInmMg7qWQ",2014-07-28 22:18:32,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.747814,-73.976685,New York County,16753122,"I'm at @DukesNyc in New York, NY https://t.co/jR1PdndYcH",2014-08-22 23:35:15,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.77251,-73.95557,New York County,16753122,"#brunch #nyc #mimosa #happy (@ MXco in New York, NY) https://t.co/FmOvDGe7pa",2014-08-23 17:45:42,"Manhattan, NY",56204f87498ef05d7025f608,Calexico,Mexican Restaurant
40.771633,-73.95625,New York County,16753122,"#meatballs (@ The Meatball Shop in New York, NY) https://t.co/TlRQ2GhiyI",2014-09-13 20:38:36,"Manhattan, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.747814,-73.976685,New York County,16753122,"I'm at @DukesNyc in New York, NY https://t.co/NWVPJLjiT0",2014-10-03 22:20:50,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.778940000000006,-73.962296,New York County,16753122,"#date (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/CDd5XS6qZy",2014-10-04 18:32:13,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.780087,-73.927025,New York County,16753122,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) in Astoria, NY https://t.co/74GPSl3Pp2",2014-10-09 10:47:13,"New York, US",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.75485,-73.98801,New York County,117137297,"I'm at @MidtownComics in New York, NY https://t.co/firJEY2qGd",2015-02-04 22:16:00,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.756718,-73.98859,New York County,117137297,"I'm at Dave &amp; Buster's in New York, NY https://t.co/2gcCWp6OhS",2015-02-07 02:43:24,"Manhattan, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.71949,-73.99638,New York County,117137297,"Getting our bang on (@ Phở Bằng in New York, NY) https://t.co/nkakYz3rYL",2015-02-10 18:25:18,"Manhattan, NY",3fd66200f964a52034eb1ee3,Phở Bằng,Vietnamese Restaurant
40.761722999999996,-73.994156,New York County,15836030,"I'm at @ThePonyBar in New York, NY https://t.co/xoHOBDFhkp",2015-02-12 23:35:10,"Manhattan, NY",49f8f8a2f964a520446d1fe3,The Pony Bar,Bar
40.73417,-73.990486,New York County,27311258,SUCH a cute movie. And delicious. (@ Regal Union Square Stadium 14 - @regalmovies for Chef) http://t.co/tHd0ZS2A55,2014-05-20 01:40:20,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.735676,-73.99383,New York County,27311258,Met Michelle of Nom Nom Paleo! She is just as awesome in person as on her blog. http://t.co/XMwAgzXV7z,2014-05-21 00:18:17,"New York, NY",5064dcb9e4b0916c4c6106ae,Hu Kitchen,Gluten-free Restaurant
40.72382,-73.98535,New York County,27311258,So this is fun! (@ UCB Theatre East w/ 4 others) http://t.co/kXhMbyqxRc,2014-05-24 02:31:10,"New York, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.729565,-73.984436,New York County,27311258,Bringing mom and dad for some sweets. #tempting (@ Veniero’s Pasticceria &amp; Caffe w/ 2 others) http://t.co/fSxWvE2rC3,2014-06-07 21:55:26,"New York, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.756966,-73.98581,New York County,212997832,"I'm at Bubba Gump Shrimp Co. in New York, NY https://t.co/k9OWQnpISo",2015-02-10 03:46:46,"Manhattan, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.761192,-73.98701,New York County,212997832,"I'm at Social in New York, NY https://t.co/QZ42gsSKDi",2015-02-15 00:22:08,"Manhattan, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.720932,-73.95663,Kings County,124817987,".@wbertelsen and @omerzach and @jvandeweert! (at @TheCountingRoom in Brooklyn, NY) https://t.co/YiO4GYJnq1",2014-09-26 02:16:51,"Brooklyn, NY",4b7def17f964a520ceda2fe3,The Counting Room,Cocktail Bar
40.750515,-73.9935,New York County,44644049,"Knicks lost. Boo (@ Madison Square Garden - @thegarden in New York, NY) http://t.co/XfYBziwyEc",2014-10-30 02:44:49,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.76382,-73.97301,New York County,51483815,"I'm at Apple Store (New York, NY) w/ 24 others https://t.co/tNCYj6Q34Z",2014-06-14 22:17:39,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.744267,-73.98399,New York County,51483815,"I'm at Tavern 29 (New York, NY) w/ 9 others https://t.co/yz75j4796A",2014-06-16 22:09:11,"New York, NY",51bbe6368bbd7fb0d925c955,Tavern29,Bar
40.75485,-73.98801,New York County,146096695,"I'm at @MidtownComics in New York, NY https://t.co/HevQnvTWFr",2015-02-05 23:10:53,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.765236,-73.97995,New York County,146096695,"When you crave bubble tea nothing can keep you from finding it! (@ Lili's 57 - @zagat in New York, NY) https://t.co/TAfhpqSf7e",2015-02-19 21:16:55,"Manhattan, NY",3fd66200f964a520b6e71ee3,Carnegie Hall (Stern Auditorium/Perelman Stage),Concert Hall
40.70245,-73.99325,Kings County,24292373,"I'm at Grimaldi's Pizzeria - @grimaldisnyc (Brooklyn, NY) w/ 3 others http://t.co/7iKhssi7oG",2014-06-01 16:42:55,"New York, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.756886,-73.986565,New York County,33774314,Donde esta Axl??? (@ Hard Rock Cafe New York w/ 3 others) http://t.co/VERRvO26BB,2014-04-30 19:42:11,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.75793,-73.98719,New York County,35142006,"I'm at Discovery Times Square (New York, NY) http://t.co/fMlgzonodQ",2014-06-05 18:07:44,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.75793,-73.98719,New York County,35142006,"I'm at Discovery Times Square (New York, NY) http://t.co/kyPy3Yifpi",2014-06-09 17:35:30,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.75793,-73.98719,New York County,35142006,"I'm at Discovery Times Square (New York, NY) w/ 2 others http://t.co/UPDcUmRqTa",2014-07-02 18:35:06,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.75793,-73.98719,New York County,35142006,"I'm at Discovery Times Square (New York, NY) http://t.co/Du4sPtiNGU",2014-07-03 18:21:39,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.726948,-73.991486,New York County,35142006,"I'm at @PhebesNyc in New York, NY https://t.co/HnK3qljOm7",2014-10-19 05:21:36,"Manhattan, NY",4adc960bf964a520932d21e3,Phebe's,Pub
40.75246,-73.99433,New York County,35142006,"Date with Dayna (@ AMC Loews 34th Street 14 - @amctheatres for Beyond the Lights in New York, NY) https://t.co/LPUS7MyrXH",2014-11-16 21:32:44,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.750793,-73.993576,New York County,35142006,"I'm at New York Penn Station in New York, NY https://t.co/lB5CuB1eZy",2014-11-30 00:01:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.773624,-73.9641,New York County,398865449,"I'm at @WhitneyMuseum of American Art (New York, NY) w/ 9 others http://t.co/gXJbUscW07",2014-07-05 16:10:14,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.673283000000005,-73.83261,Queens County,398865449,Another world in the World #nogamblinginny (@ Resorts World Casino - New York City) http://t.co/xxJtFstoW1,2014-07-14 20:37:32,"New York, NY",4df0eea245ddbf3897d44510,Resorts World Casino - New York City,Casino
40.68312,-73.97598,Kings County,398865449,"Sparkles w/@arcadefire #refleCtor (@ Barclays Center - @brooklynnets in Brooklyn, NY) https://t.co/bfgYIxlD5g",2014-08-25 04:36:15,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.748978,-73.995186,New York County,398865449,"Friday night show (at @MagnetTheater in New York, NY) https://t.co/E56sIXT6sp http://t.co/rue5TeTWzI",2014-09-06 01:30:41,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.758457,-73.98914,New York County,425660688,"I'm at Shake Shack (New York, NY) w/ 15 others http://t.co/rgBBUN3Frx",2014-02-23 03:41:24,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.750793,-73.993576,New York County,425660688,"I'm at New York Penn Station (New York, NY) w/ 43 others http://t.co/3QShfHSGa3",2014-04-12 14:49:22,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75793,-73.98719,New York County,101566178,"I'm at Discovery Times Square (New York, NY) w/ 4 others http://t.co/0T2YUVB8qF",2014-07-20 22:07:09,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.717890000000004,-73.99794,New York County,101566178,"I'm at Little Italy (New York, NY) w/ 10 others http://t.co/J7FXULZWpl",2014-07-21 02:40:34,"New York, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.729813,-73.958466,Kings County,36552426,"Nom nom (@ Paulie Gee’s in Brooklyn, NY) https://t.co/pmZZoDMdCK",2015-02-15 23:51:35,"Brooklyn, NY",4b9709fcf964a520c4f434e3,Paulie Gee’s,Pizza Place
