lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.750793,-73.993576,New York County,386175207,"Getting around just fine. (@ New York Penn Station in New York, NY) https://t.co/0lzhG0PxLm",2015-02-11 18:15:35,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75485,-73.98801,New York County,386175207,"Nerd hub (at @MidtownComics in New York, NY) https://t.co/gjhFcoDgdI",2015-02-11 22:14:51,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.772434000000004,-73.970184,New York County,343149864,Phil Lesh in Central Park! (@ Rumsey Playfield - @centralparknyc for Phil Lesh &amp; Friends) http://t.co/7z0bLN5ZAu,2014-05-31 21:16:10,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.70508,-73.93365,Kings County,343149864,"I'm at Roberta's Pizza (Brooklyn, NY) w/ 2 others http://t.co/fw4FciBwkM",2014-06-24 19:32:21,"New York, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.760666,-73.984634,New York County,27591947,Quick coffee! (@ Caffé Bene - @thecaffebeneusa) http://t.co/xoKjrPPQAb,2014-04-25 23:30:57,"New York, NY",4f23562ee4b04f6e6811356d,Caffé Bene,Café
40.75875,-73.987274,New York County,27591947,Rush ticketing!! (@ Gerald Schoenfeld Theatre) http://t.co/5RoiS3tT1x,2014-04-26 14:01:46,"New York, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.75875,-73.987274,New York County,27591947,T-1 hour until THE BRIDGES OF MADISON COUNTY commences! Thrilled I got a ticket! (@ Gerald Schoenfeld Theatre) http://t.co/AkfzOBQjep,2014-04-26 16:54:22,"New York, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.673615000000005,-73.99171,Kings County,46292304,Brooklyn Folk Festival and Justin's in love. (@ The @BellHouseNy for The Whiskey Spitters + more w/ @jleeinnyc) http://t.co/xgXducr42K,2014-04-20 17:26:01,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.750793,-73.993576,New York County,24063862,"I'm at New York Penn Station in New York, NY https://t.co/Y1FIe9vux2",2014-11-21 01:31:10,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.749676,-73.97769,New York County,18318926,That gluten free life. (@ Pip's Place) http://t.co/B1es39HhKb,2014-03-02 18:42:04,"Manhattan, NY",4a99b4f4f964a520f62f20e3,Kajitsu,Japanese Restaurant
40.750793,-73.993576,New York County,18318926,Philly bound. (@ New York Penn Station w/ 133 others) http://t.co/ryRtNxxBvX,2014-05-23 19:41:18,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.7156,-73.99818,New York County,18318926,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) http://t.co/LGVhUMbl6y",2014-06-21 01:09:23,"New York, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.75793,-73.98702,New York County,18318926,"I'm at @GuysAmerican Kitchen and Bar (New York, NY) http://t.co/oKiKS0kzaS",2014-06-21 21:43:29,"New York, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.75485,-73.98801,New York County,30341454,"I'm at @MidtownComics (New York, NY) http://t.co/wZnYHJQSo1",2014-05-18 16:21:27,"New York, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.760715000000005,-73.99028,New York County,27730070,"Amazing painting. Also, food is good! (at @Bareburger w/ 3 others) [pic]: http://t.co/VvG4wAJfQD",2014-03-07 01:36:27,"Manhattan, NY",5193bfd6498ef3f93aadf53f,Bareburger,Burger Joint
40.76442,-73.99944,New York County,27730070,"#cuonaboat #intrepid14 (@ Intrepid Sea, Air &amp; Space Museum) https://t.co/Et4qjoTpqC",2014-05-31 02:48:23,"New York, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.771427,-73.9735,New York County,27730070,Jpm chase corp challenge. (at @CentralParkNyc w/ 61 others) http://t.co/A4NXPZEf8O,2014-06-05 22:46:22,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.750793,-73.993576,New York County,423583632,Ouh didn't miss the train ... ! (@ New York Penn Station w/ 50 others) http://t.co/fGSwIWAZuI,2014-02-16 00:44:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.713696,-73.831215,Queens County,423583632,"I'm at Kew Gardens, NY (Kew Gardens, NY) http://t.co/R2NjTsqY2y",2014-03-20 22:20:19,"Queens, NY",4b68901ff964a5201c802be3,24 Hour Fitness,Gym
40.750793,-73.993576,New York County,423583632,Plein de trains qui ne sifflent pas :-))))) Plein de food ... Plein de gens ... (@ New York Penn Station) http://t.co/5DmUkRYjgx,2014-03-24 22:40:00,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.713696,-73.831215,Queens County,423583632,"I'm at Kew Gardens, NY (Kew Gardens, NY) http://t.co/6Bq18x7hLZ",2014-04-21 22:56:18,"New York, NY",4b68901ff964a5201c802be3,24 Hour Fitness,Gym
40.750793,-73.993576,New York County,423583632,"I'm at New York Penn Station (New York, NY) w/ 96 others http://t.co/q2jkx2bNKW",2014-04-25 22:23:20,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.74453,-73.99876,New York County,16854284,"I'm at Spice (New York, NY) http://t.co/gGLYTZPiTE",2014-05-09 01:06:52,"New York, NY",4b086783f964a520250b23e3,Spice Chelsea Corner,Thai Restaurant
40.729565,-73.984436,New York County,16854284,"Yup!!! (@ Veniero’s Pasticceria &amp; Caffe - @venierosdessert in New York, NY) https://t.co/irJGiwYEic",2015-02-15 16:07:25,"Manhattan, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.745888,-73.98852,New York County,21174329,"I'm at John Dory Oyster Bar in New York, NY https://t.co/osa1M6kzFJ",2014-09-24 22:58:47,"Manhattan, NY",4cc9a5760f7bef3b5f9c7fdd,John Dory Oyster Bar,Seafood Restaurant
40.778940000000006,-73.962296,New York County,478773319,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 53 others http://t.co/tHdl06youX",2014-03-08 22:45:22,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.74343,-73.99399,New York County,219205685,Smells like mom's kitchen when she makes ladoos. (@ La Maison du Macaron w/ 2 others) http://t.co/qq55PtKli4,2014-03-21 16:27:28,"Manhattan, NY",534e9a2211d247e3854371f2,Peloton,Cycle Studio
40.747723,-73.98653,New York County,240039155,후식 (@ Grace Street w/ 4 others) http://t.co/A88bDHJy2U,2014-02-05 00:18:41,"Manhattan, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.758457,-73.98914,New York County,240039155,진짜..다 (@ Shake Shack w/ 5 others) http://t.co/GpWBCGQsvA,2014-02-05 20:06:50,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.756886,-73.986565,New York County,66710146,Me dio verguenza decir que hay uno en Chile xD (@ Hard Rock Cafe New York w/ 11 others) http://t.co/FCGH8KEQWz,2014-04-12 02:43:41,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.771427,-73.9735,New York County,66710146,Extrañando el parque forestal... (at @CentralParkNyc w/ 104 others) https://t.co/rCUDEFUCB0,2014-04-12 18:37:40,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.873234000000004,-73.90873,Bronx County,56854148,Adventure time!!!!! (@ Starbucks) http://t.co/iPwhXHwZxl,2014-02-07 20:04:05,"Manhattan, NY",4b3d0fe0f964a520178d25e3,Marshalls,Department Store
40.873642,-73.90812,Bronx County,56854148,"I'm at Target (Bronx, NY) http://t.co/GajTYBSqyZ",2014-03-07 02:05:53,"Manhattan, NY",4a0eb511f964a520ea751fe3,Target,Big Box Store
40.768032,-73.98187,New York County,56854148,"I'm at Columbus Circle (New York, NY) w/ 6 others http://t.co/LhEfpfht7I",2014-03-11 03:53:10,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.768032,-73.98187,New York County,56854148,"I'm at Columbus Circle (New York, NY) w/ 9 others http://t.co/G18nlFpeT3",2014-04-28 23:55:00,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.68312,-73.97598,Kings County,2202023866,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) http://t.co/IkxRV8cPQo",2014-05-11 12:23:01,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.753273,-73.98228,New York County,2202023866,"I'm at New York Public Library - @nypl (New York, NY) http://t.co/gy8MytOg5h",2014-05-11 12:27:13,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.756886,-73.986565,New York County,227698548,"Yes, Adam, i hear u :) (@ Hard Rock Cafe New York w/ 2 others) http://t.co/xhkFm93tc0 http://t.co/34Bn4qP8eT",2014-04-23 17:40:49,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.751045,-73.98755,New York County,190100837,I recommend trying the Peyton Manning. #SuperBowl #SuperBowlXLVIII (@ SuperBowlpocalypse w/ 37 others) http://t.co/oRIqQZxkK0,2014-02-02 03:00:29,"Manhattan, NY",41102700f964a520d60b1fe3,Macy's,Department Store
40.736828,-73.99065,New York County,19126676,"Time to dine! #BTEatsNYC (@ Republic in New York, NY) https://t.co/jzq3cL46TW",2015-01-09 19:12:11,"Manhattan, NY",3fd66200f964a52061e41ee3,Republic,Noodle House
40.736794,-73.984604,New York County,15787206,"Pint (at @TheStandNyc in New York, NY) https://t.co/XWEoWB7Erl",2014-09-25 20:44:49,"Manhattan, NY",502eb052e4b0f8a000663e5e,The Stand Restaurant & Comedy Club,Comedy Club
40.741234000000006,-73.99299,New York County,1265978162,Gotta show luv to Iman on her bday (@ Taj II Lounge w/ 4 others) http://t.co/EUt9AEKrnM,2014-02-03 03:08:33,"Manhattan, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.741234000000006,-73.99299,New York County,1265978162,Marie bday festivities - but where's Marie (@ Taj II Lounge) http://t.co/AvBfZr6Tg7,2014-03-22 04:23:54,"Manhattan, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.741505,-73.99327,New York County,1265978162,Meeting of the minds (@ Bounce Sporting Club - @bounce21nyc) http://t.co/QmHhFhaU4j,2014-04-23 21:42:20,"New York, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.741234000000006,-73.99299,New York County,1265978162,Assorted Flavors last Thursday of the month #afterwork (@ Taj II Lounge w/ 4 others) http://t.co/iGHrdQ9ICC,2014-04-25 00:39:33,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.741234000000006,-73.99299,New York County,1265978162,"Wild Out Wednesdays - 5pm - 11:00PM

HappyHour SPECIALS 5-9pm

COME ENJOY our  2 for 1 Top Shelf Liquor 

$25 #HOOKAH http://t.co/LPU5Zkoa0m",2014-05-14 22:44:16,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.750793,-73.993576,New York County,1265978162,Ghost town - I like it ‼️ (@ New York Penn Station w/ 56 others) http://t.co/8wnWeA1rEP,2014-05-23 13:37:21,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.741234000000006,-73.99299,New York County,1265978162,#WildOutWednesdays - Happy Hour 2 for 1 top shelf 🙌🙌🙌🙌 music @djkaosnyc1 &amp; @djkorrek http://t.co/adphqetJP2,2014-05-28 21:57:47,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.741234000000006,-73.99299,New York County,1265978162,#BestOf90s #WildOutWednesdaysAtTaj 2 for 1 Happy Hour (@ Taj II Lounge) http://t.co/aMAKOGvJNh,2014-06-04 22:01:47,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.741234000000006,-73.99299,New York County,1265978162,WILD OUT WEDNESDAYS #AFTERWORK WEDNESDAYS  @tajloungenyc HAPPY HOUR... http://t.co/9lD0pvWFZF http://t.co/QFbdEZPcNj,2014-06-11 21:41:44,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.741234000000006,-73.99299,New York County,1265978162,0 to 100 (@ Taj II Lounge w/ 2 others) http://t.co/eh3r0J3Z3m,2014-06-13 03:27:30,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.750793,-73.993576,New York County,1265978162,#TravelersStation everyone leaving the city (@ New York Penn Station w/ 80 others) https://t.co/s5jVXWECH2,2014-07-03 17:17:55,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.718662,-73.98926,New York County,1265978162,Brunch bubbly beats Marie Assorted (at @TheDLNyc for Assorted Flavors #BBB Brunch Bubbly &amp; Beats w/ 2 others) https://t.co/Msr0MEO9VD,2014-07-27 00:39:27,"New York, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.76477,-73.9168,Queens County,202007012,Home sweet home #Astoria (at @SugarFreakNyc) http://t.co/gI87cICWcW,2014-03-12 01:51:53,"Queens, NY",4e0554dd2271dfa46ba1fdab,Sugar Freak,Cajun / Creole Restaurant
40.75253,-73.97774,New York County,202007012,Fancy pants every where (@ The Campbell Apartment w/ 4 others) http://t.co/QGoDiXh2dV,2014-03-13 22:13:20,"Manhattan, NY",3fd66200f964a52074e71ee3,Grand Central Oyster Bar,Seafood Restaurant
40.72752,-73.98867,New York County,1581624703,With my homeboy eating some BBQ! (at @MightyQuinnsBBQ w/ 6 others) http://t.co/OZbErBX1pc,2014-03-22 19:33:23,"Manhattan, NY",503fb602ebca66a84f0287e8,Mighty Quinn's BBQ,BBQ Joint
40.72752,-73.98867,New York County,1581624703,Lunch at my favorite BBQ (at @MightyQuinnsBBQ w/ 3 others) http://t.co/mSROBHiOK9,2014-06-28 17:09:34,"New York, NY",503fb602ebca66a84f0287e8,Mighty Quinn's BBQ,BBQ Joint
40.758755,-73.9189,Queens County,187642049,"I'm at Bikram Yoga Astoria (Astoria, NY) http://t.co/2NAFDJ5lc0",2014-02-01 21:07:12,"Queens, NY",529688b811d2e101fca0bf89,Blink Fitness,Gym
40.758755,-73.9189,Queens County,187642049,"I'm at Bikram Yoga Astoria (Astoria, NY) http://t.co/Tfh9VzWSL5",2014-02-05 21:06:32,"Queens, NY",529688b811d2e101fca0bf89,Blink Fitness,Gym
40.758755,-73.9189,Queens County,187642049,"I'm at Bikram Yoga Astoria (Astoria, NY) http://t.co/vfzO2d8wyK",2014-02-09 19:03:00,"Queens, NY",529688b811d2e101fca0bf89,Blink Fitness,Gym
40.758755,-73.9189,Queens County,187642049,"I'm at Bikram Yoga Astoria (Astoria, NY) http://t.co/AiyHsz1eiL",2014-02-10 23:44:47,"Queens, NY",529688b811d2e101fca0bf89,Blink Fitness,Gym
40.764590000000005,-73.971214,New York County,19522188,Being an uptown girl! (@ Barneys New York - @barneysny) http://t.co/GugDxGdjae,2014-02-09 17:45:10,"Manhattan, NY",4576ddcaf964a520ac3e1fe3,Barneys New York,Department Store
40.72197,-73.957565,Kings County,19522188,🎶🎶🎶 Tinariwen (at @BrooklynBowl w/ 7 others) http://t.co/STBn6oy2fp,2014-03-23 23:01:45,"New York, NY",3fd66200f964a5205deb1ee3,Brooklyn Brewery,Brewery
40.66506,-73.90523,Kings County,30596650,Was there earlier today (@ 99¢ Junction) http://t.co/mmh6vQtp4s,2014-02-02 01:36:51,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,"I'm at Brownsville (Brooklyn, NY) http://t.co/qY7Sof2yzF",2014-02-02 01:37:08,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Be safe everyone (@ Brownsville) http://t.co/LLJ7envHYA,2014-02-03 17:49:57,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Waiting for access-a-ride (@ Brownsville) [pic]: http://t.co/6Q5rOV3C1s,2014-02-04 15:10:03,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,"I'm at Brownsville (Brooklyn, NY) w/ 2 others http://t.co/wmrgXBizUR",2014-02-06 21:36:29,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,"I'm at Brownsville (Brooklyn, NY) https://t.co/cMThV7AS4A",2014-02-08 15:37:57,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,"I'm at Brownsville (Brooklyn, NY) [pic]: http://t.co/WPnUBneg6s",2014-02-10 05:52:46,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Very cold (@ Brownsville) http://t.co/rkuJ8NQK6d,2014-02-12 15:04:30,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Stay warm Brownsville (@ Brownsville) http://t.co/XngScxwHzZ,2014-02-13 06:27:56,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Happy valentine's day Brownsville. (@ Brownsville) [pic]: http://t.co/gvaulx2MDo,2014-02-14 07:15:42,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66506,-73.90523,Kings County,30596650,Was there earlier with matt-matt (@ 99¢ Junction) http://t.co/ygXxvDdWX4,2014-02-14 20:18:12,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Be safe peeps (@ Brownsville) [pic]: http://t.co/DIvA7nKmsC,2014-02-15 22:18:35,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.66367,-73.911674,Kings County,30596650,Happy President's day Brownsville! (@ Brownsville w/ 2 others) [pic]: http://t.co/hyEYU9TdHC,2014-02-17 05:23:20,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/V4t9whyqvg",2014-02-21 21:42:52,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/LHGKFs8VCB",2014-03-17 16:23:23,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 9 others http://t.co/YMNd7KyLlA",2014-03-22 22:09:31,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.669117,-73.94284,Kings County,30596650,"I'm at Crown Heights (Brooklyn, NY) http://t.co/2ZdZ7uBV0o",2014-04-21 17:30:04,"New York, NY",4c02ec6bf56c2d7f442f1c66,Crown Heights,Neighborhood
40.774563,-73.972664,New York County,30596650,Old school bus (@ New York City - @nycgov w/ 4 others) http://t.co/JltlwWfGCO http://t.co/N88LnzZbCS,2014-04-22 05:50:24,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.75966,-73.966095,New York County,239493327,"I'm at Whole Foods Market (New York, NY) w/ 5 others http://t.co/GoMpuXebQP",2014-02-22 01:05:07,"Manhattan, NY",4f2ad1fa6b74bfbf8bb98162,Whole Foods Market,Grocery Store
40.671640000000004,-73.96381,Kings County,239493327,"I'm at @BrooklynMuseum (Brooklyn, NY) w/ 20 others http://t.co/vBPc8QsddD",2014-03-09 21:03:05,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.725758,-73.99211,New York County,95595905,"I'm at The Bowery Electric (New York, NY) w/ 3 others http://t.co/gSH9MFbH0W",2014-05-17 04:44:12,"New York, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.72197,-73.957565,Kings County,14365504,"I'm at @BrooklynBowl for Rebirth Brass Band and Pitchblak Brass Band (Brooklyn, NY) w/ 2 others http://t.co/YxNRMIQbK7",2014-02-05 23:37:38,"New York, NY",3fd66200f964a5205deb1ee3,Brooklyn Brewery,Brewery
40.756107,-73.924095,Queens County,14365504,I'm at Museum of the Moving Image for Cabaret w/ @kenjfuj @jmoursler @dordotson http://t.co/F5zAdIAZoF,2014-02-22 02:34:59,"Queens, NY",424de080f964a520aa201fe3,Museum of the Moving Image,Museum
40.728546,-73.999596,New York County,37589624,"A much-needed girls night! (at @ToloacheNyc in New York, NY) https://t.co/vmEmGq5Zi9",2014-09-25 22:49:40,"Manhattan, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.71949,-73.99638,New York County,37589624,"Because it's so phocking freezing out! (@ Phở Bằng in New York, NY) https://t.co/UBzwrAMsNh",2015-01-08 18:32:48,"Manhattan, NY",3fd66200f964a52034eb1ee3,Phở Bằng,Vietnamese Restaurant
40.771427,-73.9735,New York County,1250073500,"I'm at @CentralParkNyc in New York, NY w/ @gulcemgulcu @ftugcee https://t.co/7jj6Db4Byx",2014-09-14 18:37:51,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.68312,-73.97598,Kings County,38118913,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) http://t.co/ybsKB0XSqb",2014-04-12 23:41:05,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.739979999999996,-73.993324,New York County,475007783,My favorite kind of author drinks: discussing cannibalism over cocktails with @seananmcguire (@ Flatiron Lounge) http://t.co/IXUX7WWIwi,2014-03-01 00:37:29,"Manhattan, NY",406dfe80f964a52048f21ee3,Flatiron Lounge,Cocktail Bar
