lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) w/ 2 others http://t.co/OoR7Fdom59",2014-03-04 20:45:08,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.76422,-73.97864,New York County,413471347,Secret burger (at @BurgerJointNyc w/ @servanedn) http://t.co/kDk9flj056,2014-03-05 01:20:07,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/ajJxmG9zgH",2014-03-06 01:45:41,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/aqLsXlZC4U",2014-03-06 19:23:31,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/4E6hCV62l1",2014-03-07 20:45:34,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) http://t.co/unapxlnORO",2014-03-07 22:43:00,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.71864,-73.95997,Kings County,413471347,"I'm at CAMEO for Wolf and Navid Izadi (Brooklyn, NY) http://t.co/twTlRR8DeN",2014-03-08 06:49:15,"New York, NY",3fd66200f964a52069eb1ee3,Sweetwater Restaurant,Gastropub
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/2RELgjc2dz",2014-03-09 00:15:50,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) http://t.co/ldgkXSiReC",2014-03-09 19:26:16,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) http://t.co/JDEw6ODUPQ",2014-03-15 12:08:33,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.764590000000005,-73.971214,New York County,413471347,"I'm at Barneys New York - @barneysny (New York, NY) http://t.co/gFp8BiLfzG",2014-03-20 22:22:51,"Manhattan, NY",4576ddcaf964a520ac3e1fe3,Barneys New York,Department Store
40.778940000000006,-73.962296,New York County,413471347,Anna Wintour Costume Center (@ The Metropolitan Museum of Art - @metmuseum w/ 22 others) http://t.co/RT2yQI92hM,2014-05-05 22:38:18,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.763626,-73.997574,New York County,35598518,"I'm at @PachaNYC for Tommy Trash and Wax Motif in New York, NY https://t.co/yo2kH55or1",2014-09-21 07:36:27,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.71501,-73.95146,Kings County,2175695521,"I'm at @UnionPool in Brooklyn, NY https://t.co/LcsKpZp3jO",2014-11-09 03:21:14,"Brooklyn, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.778940000000006,-73.962296,New York County,2175695521,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/WmdvSjsqUd",2014-11-29 19:12:00,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.74555,-73.94747,Queens County,662683,"Enjoying the music with Sun Mi! (@ MoMA PS1 Contemporary Art Center - @museummodernart in Long Island City, NY) https://t.co/L52UOz2dKg",2014-08-30 23:44:58,"Queens, NY",3fd66200f964a52096eb1ee3,MoMA PS1 Contemporary Art Center,Art Museum
40.750515,-73.9935,New York County,662683,Watching my Knicks go for three in a row! #KnicksTape (@ Madison Square Garden - @thegarden for Magic vs Knicks) https://t.co/MkqPhl0PvG,2015-01-24 01:24:07,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.734446999999996,-73.99871,New York County,662683,"Could this be love? (@ Umami Burger in New York, NY) https://t.co/Px360B3kbG",2015-02-07 02:22:07,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.76442,-73.99944,New York County,308597858,I can hardly believe I'm here at @IntrepidMuseum to sing! Anybody h... http://t.co/OkAPZj3hm7 http://t.co/yaDGq354wJ,2014-05-15 20:10:45,"New York, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.758507,-73.976524,New York County,486693773,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) http://t.co/J8O0XyNzJp",2014-05-04 11:26:01,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.764107,-73.98125,New York County,21016865,"When you show up with @jjkincaid you are basically a celebrity (at @CarnegieDeli in New York, NY) https://t.co/yLJ43ywEEJ",2014-10-24 23:39:08,"Manhattan, NY",3fd66200f964a52018eb1ee3,Carnegie Deli,Deli / Bodega
40.750793,-73.993576,New York County,21016865,"I'm at New York Penn Station in New York, NY https://t.co/P9hhiJXBfB",2014-11-13 19:33:48,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,21016865,"#iheartjingleball (@ Madison Square Garden - @thegarden for Z100's Jingle Ball 2014 in New York, NY) https://t.co/ns980XnE1a",2014-12-13 01:52:55,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.760998,-73.9829,New York County,21016865,"I'm at @BobbyVansWest in New York, NY https://t.co/bElfcNljf0",2014-12-22 00:43:42,"Manhattan, NY",4b0c6b59f964a520d63c23e3,Bobby Van's,Steakhouse
40.750793,-73.993576,New York County,21016865,"I'm at New York Penn Station in New York, NY https://t.co/DdI7OhWjRX",2015-01-17 21:45:26,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,21016865,"I'm not going anywhere (@ New York Penn Station in New York, NY) https://t.co/LKjzQ6YcQa",2015-01-29 00:19:35,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.671640000000004,-73.96381,Kings County,87589640,"Killer Heels exhibition (at @BrooklynMuseum for Killer Heels: The Art of the High-Heeled Shoe in Brooklyn, NY) https://t.co/XgUYjK5EjX",2015-01-09 16:39:52,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.771427,-73.9735,New York County,139515117,Seguimos vivos. (at @CentralParkNyc w/ 52 others) http://t.co/ladJB93jIP http://t.co/USwKqETfzv,2014-04-27 13:42:44,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.751663,-73.99021,New York County,139515117,Before leaving. (@ Starbucks w/ 2 others) http://t.co/lUE2f8Qc5H http://t.co/eyL32INloR,2014-04-27 22:11:42,"New York, NY",4bf5663994af2d7f15a93b72,Andrews Coffee Shop,Diner
40.778940000000006,-73.962296,New York County,7789912,I'm at The Metropolitan Museum of Art - @metmuseum for Charles James: Beyond Fashion http://t.co/Sqa2tXIquj,2014-05-26 13:53:06,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.750793,-73.993576,New York County,7789912,"I'm at New York Penn Station in New York, NY https://t.co/aTGSfTQPe6",2015-01-01 23:29:34,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.729565,-73.984436,New York County,7789912,"#obligatory (@ Veniero’s Pasticceria &amp; Caffe - @venierosdessert in New York, NY) https://t.co/KBidlwmDHd",2015-01-04 04:50:32,"Manhattan, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.7156,-73.99818,New York County,18436941,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf in New York, NY http://t.co/M7jHPnN1i4",2014-09-09 01:11:45,"Manhattan, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.758213,-73.986824,New York County,18436941,"I'm at Junior's Restaurant &amp; Bakery - @juniorsbroadway in New York, NY http://t.co/LQJZFXT9DU",2014-09-11 22:04:12,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.71563,-73.9964,New York County,18436941,"I'm at Sunshine 27 Seafood Restaurant in New York, NY http://t.co/rbwMRzZyxZ",2014-09-19 22:50:41,"Manhattan, NY",4edbbcf729c2b9122a06991c,Renew Day Spa,Spa
40.726875,-73.983536,New York County,18436941,"I'm at @TenDegreesBar in New York, NY http://t.co/TXswIJGPoz",2014-10-24 22:26:09,"Manhattan, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.74451,-73.99662,New York County,18436941,"I'm at @DoughnutPlantNy in New York, NY http://t.co/RLpzeK6dqa",2015-01-14 01:05:03,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.760666,-73.984634,New York County,18436941,"I'm at Caffé Bene - @thecaffebeneusa in New York, NY http://t.co/0ZPYcb39gJ",2015-01-22 00:45:34,"Manhattan, NY",4f23562ee4b04f6e6811356d,Caffé Bene,Café
40.760666,-73.984634,New York County,18436941,"I'm at Caffé Bene - @thecaffebeneusa in New York, NY http://t.co/UasoYcbSrU",2015-02-01 18:32:02,"Manhattan, NY",4f23562ee4b04f6e6811356d,Caffé Bene,Café
40.72827,-73.98482,New York County,18436941,"I'm at @TheBeanNyc in New York, NY http://t.co/P178I0FN7r",2015-02-07 18:53:53,"Manhattan, NY",4fcf2c99bb3dbab410090975,The Bean,Coffee Shop
40.745740000000005,-73.993675,New York County,19326694,#meatrampage (@ Rare Bar &amp; Grill w/ 8 others) http://t.co/DmqP2V3shr,2014-06-07 23:22:31,"New York, NY",554d791f498e4550edf2c13f,Crompton Ale House,Sports Bar
40.772434000000004,-73.970184,New York County,19326694,He sounds perfect!  And there are fireflies. And Frankfurt! (@ Rumsey Playfield) http://t.co/Pv5A7YvNIl,2014-07-09 01:58:37,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane (Astoria, NY) http://t.co/4NNJocpx4n",2014-07-22 23:22:02,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.77183,-73.93009,Queens County,92682848,"💤 (@ Astoria, NY w/ 8 others) https://t.co/USC1G2aE5n",2014-07-27 08:34:21,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.764156,-73.9869,New York County,92682848,🍸 (at @Therapy_NYC) https://t.co/T9YVaUevQD,2014-07-30 22:02:08,"New York, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.761140000000005,-73.98567,New York County,92682848,"I'm at Eugene O'Neill Theatre for The Book of Mormon (New York, NY) w/ 6 others https://t.co/HQHhoPhLL6",2014-07-31 00:09:39,"New York, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.76185,-73.99015,New York County,92682848,"I'm at Room Service (New York, NY) w/ 5 others https://t.co/lrZC1d1jgt",2014-07-31 01:39:47,"New York, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.770590000000006,-73.91834,Queens County,92682848,💤✌️ (@ Penny Lane) https://t.co/R03w7QFYgb,2014-07-31 05:06:13,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/4hYsU7vGqF",2014-08-01 15:07:44,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.764156,-73.9869,New York County,92682848,"I'm at @Therapy_NYC in New York, NY w/ @mikeynorts https://t.co/fmV9XYml9t",2014-08-03 03:19:02,"New York, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/VvU9ctOMQR",2014-08-03 15:35:01,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"👐 (@ Penny Lane in Astoria, NY) https://t.co/5mang1SduD",2014-08-05 04:46:57,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/vXrQwQpq2l",2014-08-07 01:03:37,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/CUw9N6ukLc",2014-08-20 22:21:33,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/pWEqqiF60h",2014-08-24 17:58:15,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/VA43AlVs8q",2014-08-26 01:43:04,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/77x963smmt",2014-08-28 17:44:22,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/oMy7NfEtKj",2014-08-30 23:13:31,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.766705,-73.92138,Queens County,92682848,"I'm at Grand Wine &amp; Liquors - @grandwineliquor in Astoria, NY https://t.co/R8pOlPByV4",2014-08-31 01:19:10,"Queens, NY",4ba00af7f964a520fd5437e3,Grand Wine & Liquors,Wine Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/Xd2Ra33kj0",2014-08-31 21:03:33,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/FQgSsItsJT",2014-09-01 19:51:34,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/vCNbhstZPR",2014-09-03 14:09:42,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/pTARMc0iCH",2014-09-05 16:24:57,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"🚿 (@ Penny Lane in Astoria, NY) https://t.co/xlG9agntfC",2014-09-05 23:57:56,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"💁 (@ Penny Lane in Astoria, NY) https://t.co/uX55rf3n4E",2014-09-08 01:36:37,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/o1QaDCv6jQ",2014-09-09 01:35:10,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/EfyVrjBiJc",2014-09-10 03:56:30,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/Be9fjmWwGv",2014-09-10 22:11:16,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/z6WOeBIf0Z",2014-09-12 09:56:48,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.766705,-73.92138,Queens County,92682848,"I'm at Grand Wine &amp; Liquors - @grandwineliquor in Astoria, NY https://t.co/GbUerTUvL1",2014-09-14 19:12:48,"Queens, NY",4ba00af7f964a520fd5437e3,Grand Wine & Liquors,Wine Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/RYiWjxOtaB",2014-09-15 00:38:30,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/VPPUZMefkV",2014-09-15 23:10:25,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"✌️ (@ Penny Lane in Astoria, NY) https://t.co/oZrfEf2Yfe",2014-09-17 20:40:25,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/x67rm5sDNO http://t.co/4II1YuiX1w",2014-09-17 23:35:36,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.765007000000004,-73.98313,New York County,92682848,"#MeanGirls #trivia (@ McGee's Pub in New York, NY w/ @mikeynorts) https://t.co/XIHMt9N0m7",2014-09-23 23:47:46,"Manhattan, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/UMO9hAq1P0",2014-09-24 03:21:04,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/pAcSJSCZSW",2014-09-30 15:39:00,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/W17GNuTkEL",2014-10-04 18:48:47,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.721333,-73.98826,New York County,92682848,"I'm at @ArlenesGrocery in New York, NY https://t.co/23gIy5hIwo",2014-10-11 03:24:49,"Manhattan, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.770590000000006,-73.91834,Queens County,92682848,"HUNG. (@ Penny Lane in Astoria, NY) https://t.co/YdhD8X6C17",2014-10-11 13:50:08,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/lEzZOdegOp",2014-10-14 21:46:31,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/VJWQ57aZNT",2014-10-16 18:53:25,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"🍨 (@ Penny Lane in Astoria, NY) https://t.co/EmHTQG4p0E",2014-10-18 02:28:05,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/8CHtpuzD75",2014-10-18 19:45:25,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/FST8qUW7in",2014-10-19 22:33:00,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"☕️ (@ Penny Lane in Astoria, NY) https://t.co/8krHsB7Aex",2014-10-22 12:36:48,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"#GoodMorning #Friday (@ Penny Lane in Astoria, NY) https://t.co/yjb7nfwRlM http://t.co/VTZMsbMSjL",2014-10-24 10:45:38,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/FilTMBtnZx",2014-10-25 14:02:44,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"#earlybird courtesy of #sobersaturday 🐣 (@ Penny Lane in Astoria, NY) https://t.co/IsJrNwUHOU http://t.co/9JP61J4a7i",2014-10-26 11:41:54,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.71501,-73.95146,Kings County,92682848,"I'm at @UnionPool in Brooklyn, NY https://t.co/Xa1qcYv9Ri",2014-10-26 22:46:52,"Brooklyn, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.71405,-73.94931,Kings County,92682848,"I'm at Bagelsmith in Brooklyn, NY https://t.co/su9OU5coHn",2014-10-27 03:48:20,"Brooklyn, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/Vd7INOLyvv",2014-10-27 12:32:12,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.766705,-73.92138,Queens County,92682848,"I'm at Grand Wine &amp; Liquors - @grandwineliquor in Astoria, NY https://t.co/2PFcNGYESC",2014-10-27 22:36:43,"Queens, NY",4ba00af7f964a520fd5437e3,Grand Wine & Liquors,Wine Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/NXTYX4dWWu",2014-11-03 21:48:55,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,92682848,"I'm at Penny Lane in Astoria, NY https://t.co/jknD8ncyq8",2014-11-04 13:35:42,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
